radius_arr,dot_radius_arr,time_arr,dot_mass_arr,mass_out_arr,total_mass_arr,luminosity_AGN_arr,failed_calc
3.8959652322171894,919.6480512313016,3085484.0758221103,2.2632208710065598,9375106.540690336,9497654468.979368,3.857211435054311e+43,False
3.8967562936935525,919.5947771338602,3086326.802083538,2.262920077760817,9376307.02883964,9501217619.581486,3.8559763170038985e+43,False
3.8975474869308,919.5414924293237,3087169.7175465953,2.2626193689439775,9377507.925148444,9504781981.635601,3.8547416503361107e+43,False
3.898338811939092,919.4881971106073,3088012.8222537586,2.2623187445102144,9378709.229722701,9508347555.456196,3.8535074348530237e+43,False
3.8991302687285754,919.43489117064,3088856.116247516,2.2620182044140695,9379910.94266971,9511914341.361732,3.852273670356817e+43,False
3.8999218573093892,919.3815746023647,3089699.5995703647,2.2617177486097906,9381113.064095391,9515482339.666603,3.851040356649783e+43,False
3.9007135776916613,919.3282473987383,3090543.2722648107,2.2614173770519193,9382315.5941067,9519051550.68826,3.8498074935343117e+43,False
3.9015054298855087,919.274909552731,3091387.1343733706,2.2611170896949737,9383518.532810336,9522621974.743383,3.848575080812906e+43,False
3.902297413901039,919.2215610573272,3092231.1859385697,2.260816886493398,9384721.880312508,9526193612.147228,3.8473431182881743e+43,False
3.9030895297483497,919.168201905525,3093075.4270029436,2.2605167674018265,9385925.636720056,9529766463.216888,3.8461116057628316e+43,False
3.9038817774375274,919.1148320903362,3093919.8576090364,2.260216732374837,9387129.802139409,9533340528.268261,3.844880543039697e+43,False
3.904674156978649,919.0614516047863,3094764.4777994025,2.2599167813670875,9388334.376677152,9536915807.617704,3.843649929921698e+43,False
3.905466668381781,919.0080604419145,3095609.2876166063,2.259616914333341,9389539.360440152,9540492301.582401,3.842419766211869e+43,False
3.90625931165698,918.9546585947742,3096454.287103221,2.259317131228222,9390744.753534516,9544070010.47729,3.841190051713349e+43,False
3.9070520868142933,918.9012460564317,3097299.4763018284,2.2590174320066048,9391950.556067232,9547648934.619913,3.8399607862293785e+43,False
3.907844993863755,918.8478228199679,3098144.8552550226,2.2587178166233186,9393156.768144915,9551229074.326723,3.8387319695633196e+43,False
3.9086380328153925,918.7943888784769,3098990.4240054046,2.2584182850331453,9394363.389873827,9554810429.913115,3.8375036015186194e+43,False
3.90943120367922,918.7409442250671,3099836.182595587,2.258118837190971,9395570.421360483,9558393001.69522,3.8362756818988496e+43,False
3.9102245064652443,918.6874888528597,3100682.1310681896,2.2578194730518275,9396777.86271185,9561976789.990536,3.835048210507674e+43,False
3.9110179411834607,918.6340227549905,3101528.2694658446,2.257520192570678,9397985.714034421,9565561795.115149,3.83382118714887e+43,False
3.911811507843854,918.5805459246086,3102374.597831191,2.2572209957025122,9399193.975434646,9569148017.385002,3.832594611626317e+43,False
3.912605206456399,918.5270583548767,3103221.1162068797,2.256921882402411,9400402.647019174,9572735457.116636,3.831368483744003e+43,False
3.9133990370310614,918.4735600389714,3104067.82463557,2.256622852625515,9401611.728894744,9576324114.626867,3.8301428033060167e+43,False
3.914192999577795,918.420050970083,3104914.7231599307,2.256323906326919,9402821.221167725,9579913990.231411,3.828917570116562e+43,False
3.914987094106545,918.3665311414155,3105761.8118226407,2.256025043461817,9404031.123944735,9583505084.246716,3.827692783979934e+43,False
3.915781320627246,918.3130005461862,3106609.0906663877,2.255726263985439,9405241.437332377,9587097396.989185,3.826468444700546e+43,False
3.9165756791498216,918.2594591776268,3107456.5597338704,2.2554275678530598,9406452.161437267,9590690928.77527,3.825244552082906e+43,False
3.9173701696841867,918.2059070289819,3108304.2190677957,2.2551289550199805,9407663.296365961,9594285679.921232,3.8240211059316406e+43,False
3.9181647922402445,918.1523440935102,3109152.0687108804,2.2548304254415448,9408874.842225034,9597881650.743385,3.8227981060514664e+43,False
3.918959546827889,918.098770364484,3110000.108705851,2.2545319790731893,9410086.799121264,9601478841.558681,3.821575552247218e+43,False
3.9197544334570043,918.0451858351894,3110848.339095444,2.2542336158703167,9411299.167161137,9605077252.683157,3.8203534443238233e+43,False
3.9205494521374638,917.9915904989256,3111696.7599224052,2.2539353357883267,9412511.946450943,9608676884.432302,3.8191317820863245e+43,False
3.921344602879132,917.937984349006,3112545.3712294893,2.253637138782867,9413725.137097852,9612277737.12421,3.8179105653398643e+43,False
3.922139885691861,917.8843673787571,3113394.1730594626,2.2533390248093546,9414938.739207901,9615879811.073595,3.8166897938896917e+43,False
3.9229353005854946,917.83073958152,3114243.1654550987,2.2530409938234475,9416152.752887951,9619483106.597631,3.8154694675411587e+43,False
3.923730847569866,917.777100950648,3115092.348459182,2.2527430457807434,9417367.178244464,9623087624.012316,3.8142495860997227e+43,False
3.9245265266547977,917.7234514795094,3115941.7221145057,2.2524451806369847,9418582.015384322,9626693363.634872,3.813030149370946e+43,False
3.9253223378501034,917.6697911614854,3116791.286463874,2.252147398347824,9419797.264413878,9630300325.780975,3.8118111571604983e+43,False
3.9261182811655857,917.6161199899702,3117641.0415500994,2.25184969886897,9421012.925439548,9633908510.766474,3.8105926092741473e+43,False
3.9269143566110376,917.5624379583729,3118490.9874160043,2.2515520821563206,9422228.998568367,9637517918.909056,3.80937450551777e+43,False
3.9277105641962407,917.5087450601158,3119341.1241044216,2.2512545481655883,9423445.483906427,9641128550.523613,3.808156845697348e+43,False
3.928506903930969,917.4550412886338,3120191.4516581926,2.2509570968527544,9424662.381560795,9644740405.927921,3.8069396296189616e+43,False
3.929303375824984,917.4013266373767,3121041.970120169,2.250659728173701,9425879.69163793,9648353485.437971,3.805722857088804e+43,False
3.930099979888039,917.347601099807,3121892.6795332115,2.25036244208431,9427097.414244141,9651967789.369297,3.8045065279131637e+43,False
3.930896716129875,917.2938646694012,3122743.579940191,2.2500652385406634,9428315.549486404,9655583318.039402,3.803290641898438e+43,False
3.931693584560226,917.240117339649,3123594.671383988,2.249768117498697,9429534.097470919,9659200071.763494,3.802075198851129e+43,False
3.932490585188813,917.1863591040543,3124445.953907492,2.249471078914572,9430753.058304653,9662818050.859081,3.8008601985778397e+43,False
3.933287718025349,917.1325899561338,3125297.4275536034,2.2491741227443445,9431972.43209398,9666437255.641876,3.7996456408852786e+43,False
3.934084983079535,917.078809889418,3126149.0923652304,2.248877248944192,9433192.218945611,9670057686.428602,3.7984315255802564e+43,False
3.934882380361064,917.0250188974513,3127000.9483852927,2.248580457470244,9434412.418965884,9673679343.534887,3.7972178524696916e+43,False
3.9356799098796174,916.9712169737911,3127852.9956567176,2.2482837482788027,9435633.032261707,9677302227.278046,3.7960046213606016e+43,False
3.9364775716448674,916.9174041120085,3128705.2342224447,2.247987121326118,9436854.058939593,9680926337.97421,3.79479183206011e+43,False
3.9372753656664754,916.8635803056883,3129557.6641254206,2.2476905765685022,9438075.499106158,9684551675.939825,3.7935794843754414e+43,False
3.938073291954093,916.8097455484284,3130410.285408603,2.247394113962234,9439297.352867708,9688178241.490427,3.792367578113927e+43,False
3.9388713505173634,916.7558998338408,3131263.098114959,2.247097733463796,9440519.620331233,9691806034.943563,3.791156113082999e+43,False
3.9396695413659173,916.7020431555505,3132116.1022874652,2.2468014350295333,9441742.301602999,9695435056.61463,3.789945089090196e+43,False
3.9404678645093765,916.648175507196,3132969.2979691084,2.2465052186160017,9442965.396789972,9699065306.821125,3.7887345059431533e+43,False
3.941266319957353,916.5942968824301,3133822.685202884,2.246209084179616,9444188.905998368,9702696785.878311,3.7875243634496187e+43,False
3.9420649077194483,916.5404072749175,3134676.2640317976,2.245913031676948,9445412.829334902,9706329494.102913,3.786314661417434e+43,False
3.9428636278052536,916.486506678338,3135530.0344988653,2.2456170610645896,9446637.1669062,9709963431.811422,3.7851053996545507e+43,False
3.943662480224351,916.4325950863839,3136383.996647111,2.245321172299176,9447861.918818917,9713598599.32038,3.783896577969019e+43,False
3.944461464986313,916.3786724927613,3137238.15051957,2.245025365337371,9449087.08517965,9717234996.946186,3.7826881961689936e+43,False
3.9452605821007,916.3247388911894,3138092.4961592862,2.2447296401358217,9450312.66609477,9720872625.004562,3.7814802540627336e+43,False
3.946059831577064,916.2707942754017,3138947.033609314,2.2444339966513183,9451538.661671082,9724511483.812508,3.7802727514585976e+43,False
3.946859213424946,916.2168386391438,3139801.762912716,2.2441384348406435,9452765.0720152,9728151573.686466,3.7790656881650485e+43,False
3.9476587276538786,916.1628719761763,3140656.684112566,2.243842954660578,9453991.897233557,9731792894.942339,3.7778590639906542e+43,False
3.948458374273383,916.1088942802722,3141511.7972519477,2.243547556067976,9455219.137432741,9735435447.89648,3.7766528787440793e+43,False
3.9492581532929707,916.0549055452179,3142367.102373953,2.2432522390198133,9456446.792719677,9739079232.866262,3.775447132234097e+43,False
3.950058064722144,916.0009057648139,3143222.599521684,2.2429570034729394,9457674.863200609,9742724250.16703,3.77424182426958e+43,False
3.950858108570394,915.9468949328732,3144078.288738253,2.2426618493843473,9458903.348982204,9746370500.11537,3.773036954659502e+43,False
3.951658284847203,915.8928730432232,3144934.170066782,2.2423667767110675,9460132.25017114,9750017983.027914,3.7718325232129435e+43,False
3.9524585935620418,915.8388400897039,3145790.2435504007,2.2420717854101024,9461361.5668738,9753666699.220427,3.770628529739082e+43,False
3.9532590347243723,915.7847960661693,3146646.5092322524,2.2417768754386094,9462591.299197068,9757316649.010132,3.769424974047197e+43,False
3.954059608343646,915.7307409664862,3147502.9671554863,2.2414820467536614,9463821.447247298,9760967832.712702,3.768221855946677e+43,False
3.9548603144293057,915.6766747845351,3148359.6173632634,2.24118729931247,9465052.011131275,9764620250.645088,3.7670191752470075e+43,False
3.955661152990783,915.6225975142099,3149216.459898753,2.240892633072233,9466282.990955556,9768273903.123558,3.7658169317577764e+43,False
3.956462124037499,915.5685091494178,3150073.4948051358,2.240598047990123,9467514.386826431,9771928790.463598,3.764615125288672e+43,False
3.9572632275788666,915.5144096840794,3150930.7221256006,2.240303544023571,9468746.198851123,9775584912.983442,3.7634137556494856e+43,False
3.9580644636242877,915.4602991121286,3151788.1419033464,2.240009121129704,9469978.4271354,9779242270.997023,3.7622128226501134e+43,False
3.9588658321831542,915.4061774275131,3152645.754181583,2.239714779266075,9471211.071786663,9782900864.82312,3.7610123261005487e+43,False
3.959667333264848,915.3520446241929,3153503.5590035277,2.2394205183899354,9472444.1329109,9786560694.77631,3.759812265810886e+43,False
3.960468966878742,915.2979006961423,3154361.5564124095,2.2391263384588354,9473677.610615175,9790221761.174366,3.7586126415913295e+43,False
3.961270733034197,915.2437456373488,3155219.746451467,2.238832239430104,9474911.505005455,9793884064.33182,3.7574134532521746e+43,False
3.9620726317405666,915.1895794418126,3156078.1291639465,2.238538221261431,9476145.816189086,9797547604.567265,3.7562147006038243e+43,False
3.962874663007193,915.1354021035482,3156936.7045931057,2.2382442839102348,9477380.544272095,9801212382.195412,3.7550163834567783e+43,False
3.9636768268434084,915.0812136165823,3157795.472782213,2.2379504273341624,9478615.689361315,9804878397.533354,3.7538185016216427e+43,False
3.9644791232585357,915.0270139749558,3158654.4337745435,2.2376566514908274,9479851.251563277,9808545650.897263,3.7526210549091236e+43,False
3.965281552261887,914.9728031727226,3159513.5876133842,2.237362956337883,9481087.230984515,9812214142.60336,3.751424043130024e+43,False
3.9660841138627654,914.9185812039499,3160372.934342032,2.2370693418330596,9482323.627731726,9815883872.968319,3.750227466095255e+43,False
3.966886808070464,914.8643480627179,3161232.474003792,2.2367758079341256,9483560.441911615,9819554842.308867,3.7490313236158216e+43,False
3.9676896348942656,914.8101037431207,3162092.2066419804,2.236482354598771,9484797.67363039,9823227050.94022,3.7478356155028346e+43,False
3.9684925943434433,914.7558482392651,3162952.1322999224,2.236188981784882,9486035.322994927,9826900499.1796,3.7466403415675043e+43,False
3.96929568642726,914.7015815452716,3163812.2510209535,2.2358956894503295,9487273.390111871,9830575187.343548,3.7454455016211415e+43,False
3.9700989111549694,914.6473036552736,3164672.562848418,2.235602477552953,9488511.875087582,9834251115.747736,3.7442510954751563e+43,False
3.970902268535814,914.593014563418,3165533.067825671,2.2353093460506877,9489750.778028661,9837928284.708567,3.743057122941065e+43,False
3.9717057585790285,914.538714263865,3166393.765996076,2.2350162949015417,9490990.09904186,9841606694.5429,3.7418635838304757e+43,False
3.9725093812938357,914.4844027507877,3167254.6574030085,2.234723324063521,9492229.838233756,9845286345.56705,3.740670477955105e+43,False
3.9733131366894496,914.430080018373,3168115.742089851,2.2344304334946496,9493469.995710835,9848967238.097097,3.739477805126766e+43,False
3.9741170247750746,914.3757460608203,3168977.0200999975,2.234137623153037,9494710.571579816,9852649372.449766,3.738285565157374e+43,False
3.9749210455599044,914.3214008723429,3169838.491476851,2.2338448929967165,9495951.56594689,9856332748.94027,3.7370937578589425e+43,False
3.9757251990531226,914.2670444471671,3170700.1562638255,2.2335522429839876,9497192.978919253,9860017367.886747,3.7359023830435885e+43,False
3.976529485263904,914.2126767795323,3171562.0145043423,2.233259673072949,9498434.810603071,9863703229.604324,3.7347114405235256e+43,False
3.977333904201413,914.158297863691,3172424.066241835,2.232967183221896,9499677.061105194,9867390334.410135,3.7335209301110703e+43,False
3.978138455874804,914.1039076939094,3173286.3115197453,2.232674773388988,9500919.73053173,9871078682.61912,3.732330851618639e+43,False
3.9789431402932225,914.0495062644663,3174148.7503815256,2.2323824435326984,9502162.818989957,9874768274.54969,3.731141204858746e+43,False
3.9797479574658023,913.9950935696544,3175011.382870638,2.232090193611205,9503406.326585738,9878459110.516056,3.7299519896440077e+43,False
3.9805529074016692,913.9406696037787,3175874.2090305532,2.231798023583039,9504650.253426293,9882151190.836452,3.728763205787139e+43,False
3.9813579901099385,913.8862343611581,3176737.2289047525,2.2315059334065452,9505894.599617869,9885844515.82623,3.7275748531009557e+43,False
3.9821632055997154,913.8317878361245,3177600.442536728,2.2312139230401566,9507139.365266943,9889539085.80142,3.7263869313983737e+43,False
3.982968553880095,913.7773300230226,3178463.8499699794,2.2309219924424495,9508384.55048044,9893234901.079393,3.725199440492407e+43,False
3.9837740349601645,913.7228609162106,3179327.451248018,2.2306301415718615,9509630.155364532,9896931961.975267,3.7240123801961715e+43,False
3.9845796488489986,913.6683805100597,3180191.246414364,2.230338370387087,9510876.180026328,9900630268.806957,3.7228257503228805e+43,False
3.9853853955556637,913.6138887989549,3181055.235512547,2.230046678846625,9512122.624571938,9904329821.889402,3.7216395506858476e+43,False
3.9861912750892166,913.5593857772933,3181919.418586108,2.2297550669091306,9513369.489107993,9908030621.539097,3.7204537810984857e+43,False
3.986997287458703,913.5048714394857,3182783.795678595,2.2294635345333838,9514616.773741482,9911732668.073586,3.7192684413743063e+43,False
3.987803432673161,913.450345779956,3183648.366833569,2.22917208167797,9515864.47857842,9915435961.807533,3.718083531326924e+43,False
3.9886097107416156,913.3958087931411,3184513.132094599,2.228880708301761,9517112.603725871,9919140503.05872,3.716899050770047e+43,False
3.9894161216730857,913.341260473491,3185378.0915052635,2.2285894143635083,9518361.149290236,9922846292.14295,3.7157149995174895e+43,False
3.9902226654765784,913.2867008154694,3186243.2451091516,2.2282981998220124,9519610.11537796,9926553329.37617,3.7145313773831543e+43,False
3.9910293421610907,913.2321298135523,3187108.592949862,2.228007064636111,9520859.502095498,9930261615.074324,3.713348184181058e+43,False
3.9918361517356105,913.177547462229,3187974.1350710024,2.227716008764829,9522109.309549939,9933971149.555279,3.712165419725301e+43,False
3.992643094209116,913.1229537560021,3188839.871516192,2.2274250321670643,9523359.537847672,9937681933.134802,3.710983083830094e+43,False
3.993450169590575,913.068348689387,3189705.802329058,2.227134134801732,9524610.187095003,9941393966.128424,3.709801176309741e+43,False
3.994257377888946,913.0137322569126,3190571.927553238,2.2268433166278467,9525861.257398505,9945107248.852453,3.7086196969786455e+43,False
3.9950647191131785,912.9591044531209,3191438.24723238,2.2265525776045614,9527112.74886518,9948821781.624489,3.7074386456513113e+43,False
3.995872193272211,912.9044652725661,3192304.761410142,2.2262619176908798,9528364.661601245,9952537564.759785,3.7062580221423403e+43,False
3.9966798003749724,912.8498147098163,3193171.47013019,2.2259713368459697,9529616.995713456,9956254598.575205,3.7050778262664316e+43,False
3.9974875404303822,912.7951527594524,3194038.373436201,2.225680835028966,9530869.751308259,9959972883.386692,3.703898057838386e+43,False
3.9982954134473507,912.7404794160686,3194905.4713718626,2.225390412199073,9532122.928492256,9963692419.510653,3.702718716673097e+43,False
3.9991034194347774,912.6857946742718,3195772.7639808706,2.2251000683155446,9533376.527372096,9967413207.263622,3.7015398025855617e+43,False
3.9999115584015525,912.6310985286818,3196640.251306932,2.2248098033376587,9534630.54805438,9971135246.96201,3.700361315390875e+43,False
4.000719830356556,912.576390973932,3197507.9333937624,2.224519617224672,9535884.99064545,9974858538.921436,3.69918325490423e+43,False
4.001528235308659,912.5216720046683,3198375.810285088,2.224229509935976,9537139.855252076,9978583083.458809,3.698005620940916e+43,False
4.002336773266723,912.4669416155501,3199243.882024645,2.2239394814309406,9538395.14198078,9982308880.890305,3.69682841331632e+43,False
4.003145444239599,912.412199801249,3200112.1486561787,2.2236495316689533,9539650.850937998,9986035931.531818,3.6956516318459325e+43,False
4.003954248236129,912.3574465564509,3200980.6102234446,2.223359660609566,9540906.982230715,9989764235.700901,3.694475276345335e+43,False
4.004763185265143,912.3026818758533,3201849.2667702083,2.2230698682121237,9542163.53596487,9993493793.711987,3.693299346630212e+43,False
4.005572255335466,912.2479057541673,3202718.118340244,2.2227801544362786,9543420.512247577,9997224605.88299,3.692123842516345e+43,False
4.006381458455907,912.1931181861174,3203587.1649773377,2.22249051924155,9544677.911185201,10000956672.529627,3.6909487638196096e+43,False
4.007190794635273,912.1383191664404,3204456.4067252837,2.222200962587533,9545935.732884299,10004689993.96816,3.689774110355984e+43,False
4.008000263882353,912.0835086898867,3205325.8436278864,2.221911484433822,9547193.977451246,10008424570.514309,3.688599881941544e+43,False
4.008809866205932,912.0286867512189,3206195.4757289607,2.221622084740181,9548452.644993007,10012160402.485577,3.687426078392459e+43,False
4.0096196016147845,911.9738533452131,3207065.303072331,2.22133276346625,9549711.735615851,10015897490.19736,3.6862526995249984e+43,False
4.010429470117672,911.9190084666584,3207935.325701831,2.221043520571803,9550971.249426467,10019635833.96633,3.68507974515553e+43,False
4.011239471723352,911.8641521103567,3208805.5436613043,2.220754356016648,9552231.186531538,10023375434.109123,3.683907215100518e+43,False
4.012049606440566,911.8092842711227,3209675.956994605,2.2204652697605067,9553491.547037216,10027116290.940819,3.6827351091765256e+43,False
4.012859874278052,911.754404943784,3210546.5657455972,2.2201762617633016,9554752.331050364,10030858404.778593,3.6815634272002093e+43,False
4.013670275244533,911.6995141231818,3211417.369958154,2.2198873319849333,9556013.538677588,10034601775.93885,3.680392168988326e+43,False
4.014480809348725,911.6446118041692,3212288.369676159,2.2195984803852733,9557275.170025224,10038346404.737215,3.679221334357731e+43,False
4.015291476599335,911.5896979816131,3213159.5649435055,2.2193097069243097,9558537.225199953,10042092291.490324,3.6780509231253734e+43,False
4.016102277005058,911.5347726503928,3214030.9558040956,2.2190210115621034,9559799.704308607,10045839436.515255,3.676880935108302e+43,False
4.016913210574581,911.4798358054007,3214902.5423018434,2.21873239425854,9561062.607457109,10049587840.126413,3.6757113701236615e+43,False
4.01772427731658,911.424887441542,3215774.324480671,2.2184438549738474,9562325.934752708,10053337502.642115,3.6745422279886933e+43,False
4.018535477239723,911.3699275537349,3216646.3023845116,2.218155393668019,9563589.686301483,10057088424.377205,3.673373508520737e+43,False
4.019346810352669,911.3149561369103,3217518.4760573064,2.2178670103012115,9564853.862210067,10060840605.648184,3.672205211537229e+43,False
4.020158276664065,911.2599731860122,3218390.845543009,2.2175787048336644,9566118.462585289,10064594046.772139,3.6710373368557e+43,False
4.02096987618255,911.2049786959974,3219263.4108855813,2.2172904772254833,9567383.487533247,10068348748.063963,3.6698698842937794e+43,False
4.021781608916751,911.1499726618354,3220136.172128995,2.217002327437021,9568648.937160958,10072104709.841293,3.668702853669195e+43,False
4.022593474875289,911.0949550785089,3221009.129317233,2.216714255428479,9569914.811574621,10075861932.419346,3.667536244799767e+43,False
4.023405474066773,911.0399259410129,3221882.2824942856,2.2164262611602186,9571181.110880978,10079620416.114933,3.6663700575034155e+43,False
4.024217606499802,910.9848852443561,3222755.6317041563,2.2161383445925735,9572447.83518649,10083380161.244051,3.6652042915981544e+43,False
4.025029872182967,910.9298329835592,3223629.1769908555,2.215850505685944,9573714.984597765,10087141168.123096,3.6640389469020973e+43,False
4.025842271124849,910.8747691536564,3224502.918398405,2.215562744400777,9574982.559221443,10090903437.068615,3.662874023233452e+43,False
4.026654803334019,910.8196937496939,3225376.8559708362,2.2152750606974685,9576250.559163805,10094666968.396044,3.661709520410523e+43,False
4.0274674688190375,910.7646067667314,3226250.9897521907,2.2149874545365305,9577518.984531468,10098431762.421839,3.660545438251709e+43,False
4.028280267588458,910.7095081998415,3227125.319786519,2.2146999258785356,9578787.83543116,10102197819.462763,3.6593817765755096e+43,False
4.029093199650822,910.654398044109,3227999.846117882,2.2144124746840324,9580057.111969357,10105965139.834856,3.6582185352005155e+43,False
4.02990626501466,910.5992762946322,3228874.568790352,2.2141251009136687,9581326.8142528,10109733723.85493,3.657055713945417e+43,False
4.0307194636884995,910.5441429465217,3229749.487848008,2.2138378045279317,9582596.942387396,10113503571.837332,3.6558933126289983e+43,False
4.031532795680852,910.488997994901,3230624.603334942,2.213550585487674,9583867.49648047,10117274684.100616,3.6547313310701414e+43,False
4.032346261000221,910.4338414349064,3231499.9152952535,2.213263443753465,9585138.476637967,10121047060.959219,3.6535697690878223e+43,False
4.0331598596551,910.3786732616871,3232375.4237730545,2.2129763792861006,9586409.882966667,10124820702.730085,3.6524086265011115e+43,False
4.033973591653977,910.3234934704049,3233251.128812464,2.2126893920463484,9587681.715573069,10128595609.729307,3.6512479031291816e+43,False
4.034787457005324,910.2683020562345,3234127.030457613,2.212402481995026,9588953.97456374,10132371782.273193,3.650087598791292e+43,False
4.035601455717608,910.2130990143631,3235003.128752642,2.2121156490930143,9590226.660045361,10136149220.678371,3.648927713306806e+43,False
4.036415587799286,910.157884339991,3235879.4237417,2.2118288933011088,9591499.7721241,10139927925.25997,3.6477682464951753e+43,False
4.037229853258803,910.1026580283312,3236755.915468948,2.2115422145802714,9592773.310906688,10143707896.334753,3.6466091981759526e+43,False
4.038044252104597,910.047420074609,3237632.603978556,2.2112556128915104,9594047.276499903,10147489134.219673,3.645450568168782e+43,False
4.038858784345097,909.9921704740632,3238509.4893147037,2.210969088195714,9595321.66900986,10151271639.229673,3.6442923562934067e+43,False
4.039673449988718,909.9369092219442,3239386.5715215807,2.2106826404539697,9596596.488543374,10155055411.681795,3.6431345623696626e+43,False
4.04048824904387,909.8816363135165,3240263.8506433866,2.2103962696273296,9597871.735206956,10158840451.892164,3.64197718621748e+43,False
4.041303181518952,909.8263517440565,3241141.3267243314,2.210109975676867,9599147.409107067,10162626760.176777,3.6408202276568893e+43,False
4.042118247422352,909.7710555088532,3242018.9998086346,2.2098237585637013,9600423.510350201,10166414336.85171,3.6396636865080093e+43,False
4.0429334467624525,909.7157476032086,3242896.8699405254,2.209537618248954,9601700.039042734,10170203182.232689,3.638507562591056e+43,False
4.043748779547622,909.6604280224371,3243774.937164244,2.2092515546939024,9602976.995291537,10173993296.636932,3.6373518557263466e+43,False
4.044564245786221,909.6050967618665,3244653.201524039,2.208965567859797,9604254.379203232,10177784680.380892,3.6361965657342845e+43,False
4.045379845486602,909.5497538168363,3245531.663064169,2.208679657707792,9605532.190883864,10181577333.779325,3.6350416924353715e+43,False
4.046195578657107,909.4943991826996,3246410.3218289055,2.2083938241992382,9606810.430440187,10185371257.149094,3.6338872356502063e+43,False
4.047011445306067,909.4390328548217,3247289.1778625255,2.2081080672954694,9608089.097978717,10189166450.806322,3.6327331951994776e+43,False
4.047827445441807,909.3836548285801,3248168.231209319,2.207822386957827,9609368.19360588,10192962915.06691,3.631579570903975e+43,False
4.048643579072639,909.328265099366,3249047.481913585,2.207536783147754,9610647.717428358,10196760650.247494,3.630426362584577e+43,False
4.049459846206867,909.2728636625825,3249926.9300196324,2.207251255826711,9611927.669552783,10200559656.664568,3.6292735700622587e+43,False
4.050276246852785,909.2174505136453,3250806.5755717806,2.2069658049560794,9613208.050085276,10204359934.633112,3.6281211931580903e+43,False
4.051092781018679,909.1620256479835,3251686.418614358,2.2066804304974794,9614488.859132862,10208161484.470768,3.626969231693236e+43,False
4.051909448712823,909.1065890610378,3252566.4591917032,2.206395132412346,9615770.096801596,10211964306.492336,3.625817685488955e+43,False
4.0527262499434835,909.0511407482621,3253446.697348166,2.206109910662302,9617051.763198206,10215768401.01459,3.6246665543666e+43,False
4.053543184718918,908.995680705123,3254327.133128104,2.2058247652089364,9618333.858429123,10219573768.353424,3.623515838147618e+43,False
4.054360253047373,908.9402089270997,3255207.7665758864,2.2055396960138767,9619616.382600797,10223380408.824787,3.622365536653551e+43,False
4.055177454937086,908.8847254096839,3256088.5977358916,2.2052547030388867,9620899.335820109,10227188322.745903,3.621215649706032e+43,False
4.0559947903962845,908.8292301483797,3256969.626652509,2.2049697862455813,9622182.71819316,10230997510.431715,3.6200661771267937e+43,False
4.056812259433189,908.7737231387035,3257850.8533701366,2.2046849455957664,9623466.529826727,10234807972.199125,3.61891711873766e+43,False
4.0576298620560065,908.7182043761856,3258732.2779331836,2.2044001810511777,9624750.770827122,10238619708.363672,3.617768474360545e+43,False
4.058447598272938,908.6626738563675,3259613.9003860676,2.2041154925736763,9626035.44130106,10242432719.242119,3.616620243817464e+43,False
4.059265468092175,908.6071315748039,3260495.7207732177,2.203830880125037,9627320.541354738,10246247005.149637,3.6154724269305204e+43,False
4.060083471521897,908.5515775270618,3261377.7391390726,2.2035463436672353,9628606.071095072,10250062566.403591,3.614325023521913e+43,False
4.0609016085702745,908.4960117087211,3262259.95552808,2.2032618831621136,9629892.030628238,10253879403.319103,3.6131780334139357e+43,False
4.061719879245472,908.4404341153739,3263142.369984699,2.20297749857162,9631178.420060743,10257697516.2123,3.6120314564289735e+43,False
4.062538283555641,908.3848447426255,3264024.982553398,2.2026931898577695,9632465.239499219,10261516905.399675,3.610885292389507e+43,False
4.0633568215089255,908.3292435860928,3264907.7932786546,2.2024089569826186,9633752.489050347,10265337571.197868,3.609739541118111e+43,False
4.064175493113457,908.273630641406,3265790.802204958,2.2021247999081233,9635040.168820204,10269159513.921717,3.608594202437452e+43,False
4.064994298377363,908.2180059042072,3266674.009376807,2.201840718596401,9636328.278915439,10272982733.887766,3.6074492761702877e+43,False
4.065813237308759,908.1623693701513,3267557.414838709,2.2015567130096487,9637616.819442896,10276807231.413149,3.606304762139476e+43,False
4.0666323099157475,908.1067210349061,3268441.018635183,2.201272783109892,9638905.790508505,10280633006.812262,3.6051606601679614e+43,False
4.067451516206427,908.0510608941512,3269324.820810757,2.2009889288593882,9640195.192219077,10284460060.402143,3.6040169700787856e+43,False
4.068270856188884,907.9953889435792,3270208.8214099696,2.2007051502203683,9641485.024681158,10288288392.499014,3.6028736916950807e+43,False
4.069090329871196,907.9397051788951,3271093.020477369,2.2004214471550347,9642775.288001023,10292118003.418314,3.601730824840074e+43,False
4.069909937261431,907.8840095958165,3271977.418057514,2.200137819625717,9644065.982285338,10295948893.476635,3.600588369337087e+43,False
4.070729678367647,907.8283021900731,3272862.014194972,2.1998542675947337,9645357.10764059,10299781062.990051,3.599446325009529e+43,False
4.071549553197896,907.7725829574073,3273746.808934322,2.199570791024399,9646648.664173096,10303614512.274109,3.598304691680909e+43,False
4.072369561760215,907.716851893574,3274631.802320153,2.1992873898771963,9647940.651989762,10307449241.646116,3.5971634691748217e+43,False
4.073189704062637,907.6611089943408,3275516.9943970623,2.1990040641153916,9649233.07119639,10311285251.420103,3.5960226573149615e+43,False
